trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_Brazil_17_P0*_001,Brazil,P0*,17,RAIL3.SA,2024-01-02,0.099,-0.1572,0.1211,0.0221,0.0715,0.0275,0.0842,0.0149,-0.0004,0.0994
TRD_Brazil_17_P0*_002,Brazil,P0*,17,LREN3.SA,2024-01-02,0.1979,-0.0619,0.1754,0.0225,0.1617,0.0362,0.1739,0.024,0.0277,0.1702
TRD_Brazil_17_P0*_003,Brazil,P0*,17,B3SA3.SA,2024-01-02,0.1164,-0.1637,0.1161,0.0002,0.0784,0.038,0.0966,0.0197,0.0187,0.0977
TRD_Brazil_17_P0*_004,Brazil,P0*,17,PETR4.SA,2024-02-05,0.084,-0.1669,0.0672,0.0168,0.0731,0.0109,0.0651,0.0189,0.0304,0.0537
TRD_Brazil_17_P0*_005,Brazil,P0*,17,B3SA3.SA,2024-02-15,0.162,-0.1043,0.1242,0.0378,0.1412,0.0208,0.1356,0.0263,0.0517,0.1103
TRD_Brazil_17_P0*_006,Brazil,P0*,17,RENT3.SA,2024-04-03,0.1469,-0.0972,0.1247,0.0222,0.1128,0.0341,0.141,0.0059,0.0654,0.0815
TRD_Brazil_17_P0*_007,Brazil,P0*,17,FLRY3.SA,2024-04-03,0.1988,0.0049,0.1867,0.012,0.2079,0.0091,0.1919,0.0069,0.0356,0.1632
TRD_Brazil_17_P0*_008,Brazil,P0*,17,MGLU3.SA,2024-04-15,0.1175,-0.1837,0.1029,0.0146,0.154,0.0365,0.1373,0.0198,0.055,0.0625
TRD_Brazil_17_P0*_009,Brazil,P0*,17,B3SA3.SA,2024-04-22,0.205,0.0167,0.1883,0.0167,0.1987,0.0063,0.1942,0.0109,0.0424,0.1626
TRD_Brazil_17_P0*_010,Brazil,P0*,17,RENT3.SA,2024-05-24,0.0508,-0.1651,0.0601,0.0093,0.0871,0.0363,0.0849,0.034,0.0347,0.0161
TRD_Brazil_17_P0*_011,Brazil,P0*,17,EQTL3.SA,2024-06-10,0.1482,-0.1422,0.1535,0.0053,0.1417,0.0065,0.1221,0.0261,0.0625,0.0857
TRD_Brazil_17_P0*_012,Brazil,P0*,17,RENT3.SA,2024-06-13,0.0793,-0.1379,0.0961,0.0169,0.1106,0.0314,0.109,0.0298,0.0317,0.0476
TRD_Brazil_17_P0*_013,Brazil,P0*,17,LREN3.SA,2024-07-03,0.1289,-0.2198,0.075,0.0539,0.0742,0.0547,0.0859,0.043,0.031,0.0979
TRD_Brazil_17_P0*_014,Brazil,P0*,17,KLBN11.SA,2024-09-05,0.0997,-0.1229,0.1002,0.0004,0.1045,0.0048,0.1163,0.0165,0.0455,0.0543
TRD_Brazil_17_P0*_015,Brazil,P0*,17,RADL3.SA,2024-09-30,0.0904,-0.0925,0.1106,0.0203,0.1498,0.0595,0.116,0.0256,0.0406,0.0498
TRD_Brazil_17_P0*_016,Brazil,P0*,17,MGLU3.SA,2024-09-30,0.1833,-0.0091,0.1655,0.0177,0.1546,0.0286,0.166,0.0173,0.0449,0.1384
TRD_Brazil_17_P0*_017,Brazil,P0*,17,B3SA3.SA,2024-12-05,0.2161,-0.0348,0.1986,0.0175,0.1733,0.0427,0.1908,0.0252,0.056,0.1601
TRD_Brazil_17_P0*_018,Brazil,P0*,17,MGLU3.SA,2024-12-06,0.167,-0.099,0.1428,0.0243,0.1482,0.0189,0.1532,0.0138,-0.0019,0.1689
TRD_Brazil_17_P0*_019,Brazil,P0*,17,FLRY3.SA,2024-12-16,0.2076,-0.0989,0.2294,0.0218,0.2267,0.0191,0.1844,0.0232,0.0298,0.1778
TRD_Brazil_17_P0*_020,Brazil,P0*,17,MGLU3.SA,2024-12-18,0.1864,-0.121,0.1585,0.0279,0.1548,0.0316,0.1599,0.0265,0.0394,0.147
TRD_Brazil_17_P0_001,Brazil,P0,17,RAIL3.SA,2024-01-02,0.1385,-0.085,0.1256,0.0129,0.1308,0.0077,0.123,0.0155,0.0511,0.0874
TRD_Brazil_17_P0_002,Brazil,P0,17,LREN3.SA,2024-01-02,0.1393,-0.1352,0.1437,0.0044,0.1505,0.0112,0.1346,0.0047,0.0455,0.0939
TRD_Brazil_17_P0_003,Brazil,P0,17,B3SA3.SA,2024-01-02,0.1529,-0.0873,0.1298,0.0231,0.1503,0.0026,0.1412,0.0117,0.0108,0.1421
TRD_Brazil_17_P0_004,Brazil,P0,17,PETR4.SA,2024-02-05,0.0908,-0.1668,0.0781,0.0127,0.1074,0.0166,0.0963,0.0055,0.0373,0.0535
TRD_Brazil_17_P0_005,Brazil,P0,17,B3SA3.SA,2024-02-15,0.1485,-0.1457,0.1656,0.0171,0.1489,0.0004,0.1443,0.0042,0.0276,0.1209
